Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,,,,,,,0.0,1.0,,,,,,,,,
CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,,,,,,,0.0,1.0,,,,,,,,,
CN(C)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,,,,,,,1.0,,,,,,,,,,
CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,,,,,,,1.0,,,,,,,,,,
CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,,,,,,,1.0,,1.0,,,,,,,,
CN(C)c1ccc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)cc1,,,,,,,0.0,,,,,,,,,,
CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,,,,,,,0.0,,,,,,,,,,
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,,,,,,,0.0,,,,,,,,,,
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,,,,,,,0.0,,,,,,,,,,
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,,,,,,0.0,,,,,,,,,,
CN(C)c1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,,,,,,,0.0,,,,,,,,,,
CN(CC(=O)O)CC(=O)O,,,,,,,0.0,,,,,,,,,,
CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,,,,,,,0.0,,,,,,,,,,
CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,,,,,,,0.0,,,,,,,,,,
CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,,,,,,,1.0,,,0.0,,,,,,,
CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(C)(=O)=O,,,,,,,0.0,,,,,,,,,,
CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,,,,,,,1.0,,,,,,,,,,
CN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,,,,,,,0.0,,,,,,,,,,
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,,,,,,,1.0,,,0.0,,,,,,,
CN1CCC(N(C)C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,,,,,,,0.0,,,,,,,,,,
CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,,,,,,,0.0,,,0.0,,,,,,,
CN1CCN(CCCBr)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCN(NC(=O)c2ccc(F)cc2)CC1,,,,,,,1.0,0.0,0.0,,,,,,,,
CN1CCN(c2cc(-c3ccc(N(C)C)cc3)ncn2)CC1,,,,,,,0.0,,1.0,,,,,,,,
CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCN(c2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1,,,,,,,0.0,,,0.0,,,,,,,
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,,,,,,,0.0,,,,,,,,,,
CN1CCN(c2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)CC1,,,,,,,0.0,,,,,,,,,,
CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,,,,,,1.0,,,,,,,,,,
CN1CC[C@H](CN2c3ccccc3Sc3ccccc32)C1,,,,,,,1.0,,,,,,,,,,
CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,,,,,,,0.0,,0.0,0.0,,,,,,,
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,,,,,,1.0,,,,,,,,,,
CN1C[C@H](C(=O)N[C@@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,,,,,,,0.0,,,,,,,,,,
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,,,,,,,0.0,,,,,,,,,,
CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,,,,,,,0.0,,0.0,,,,,,,,
CN=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,,,,,,,1.0,,,,,,,,,,
CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,,,,,,,1.0,,,,,,,,,,
CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,,,,,,,0.0,,,,,,,,,,
CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,,,,,,,1.0,,,,,,,,,,
CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,,,,,,,0.0,,,0.0,,,,,,,
CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,,,,,,,0.0,,1.0,,,,,,,,
CNCCc1ccc(O)c(O)c1,,,,,,,0.0,,,,,,,,,,
CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,,,,,,,1.0,,,,,,,,,,
CN[C@@H](C)CCC=C(C)C.CN[C@@H](C)CCC=C(C)C.O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,,,,,,,0.0,,0.0,,,,,,,,
CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,,,,,,0.0,,,,,,,,,,
CN[C@@H]1[C@H](O)[C@@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]2[C@H](NC)[C@@H]1O,,,,,,,0.0,,0.0,,,,,,,,
CNc1c2c(nn1C)CCCC2,,,,,,,0.0,,,,,,,,,,
CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1,,,,,,,0.0,,,,,,,,,,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@@H]12)c1csc(N)n1.Cl.O,,,,,,,0.0,,,,,,,,,,
CO/N=C/c1ccc(N2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])c1,,,,,,,0.0,,0.0,,,,,,,,
COC(=O)/C=C/CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,,,,,,,1.0,,1.0,,,,,,,,
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C,,,,,,,0.0,,,,,,,,,,
COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C,,,,,,,0.0,0.0,,,,,,,,,
COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,,,,,,,0.0,,,,,,,,,,
COC(=O)C1CCC(C)(C(=O)Nc2ccccc2)C1(C)C,,,,,,,0.0,,,,,,,,,,
COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,,,,,,,0.0,,,,,,,,,,
COC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,,,,,,,0.0,,,,,,,,,,
COC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,,,,,,,0.0,,,,,,,,,,
COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,,,,,,,0.0,,,,,,,,,,
COC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,,,,,,,0.0,,,0.0,,,,,,,
COC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,,,,,,0.0,,,,,,,,,,
COC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,,,,,,0.0,,,0.0,,,,,,,
COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cc(C)nn1C)c1ccccc1,,,,,,,1.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,,,0.0,1.0,,,,,,,,,
COC(=O)[C@H](CCSC)NC(=O)NCc1ccccc1F,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@H]1[C@H](c2ccccc2)C(=O)[C@@]2(O)c3ccccc3O[C@@]12c1ccccc1,,,,,,,0.0,,0.0,,,,,,,,
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1ccc2c(c1)OCO2,,,,,,,1.0,,,1.0,,,,,,,
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccccc1,,,,,,,0.0,,,,,,,,,,
COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,,,,,,,0.0,,,,,,,,,,
COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,,,,,,,0.0,,,0.0,,,,,,,
COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,,,,,,,0.0,,,,,,,,,,
COC(=O)c1ccc(C2C(Oc3ccccc3)C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,,,,,,,0.0,,,,,,,,,,
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,,,,,,,0.0,,,,,,,,,,
COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,,,,,,,0.0,,,,,,,,,,
COC(=O)c1nnn(Cc2ccccc2)c1N,,,,,,,0.0,0.0,,,,,,,,,
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,,,,,,,0.0,,,0.0,,,,,,,
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,,,,,,,1.0,,,,,,,,,,
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,,,,,,1.0,,,,,,,,,,
COCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,,,,,,,0.0,,,,,,,,,,
COCCNC(=O)C(c1ccc(C)o1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,,,,,,,0.0,,,,,,,,,,
COCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,,,,,,,0.0,,,,,,,,,,
COCCNc1ncnc2ccc(-c3cccnc3)cc12,,,,,,,0.0,,,,,,,,,,
COCCNc1ncncc1-c1c(C)noc1C,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,,,,,,,0.0,,,,,,,,,,
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,,,,,,,0.0,,1.0,,,,,,,,
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,,,,,,,0.0,,,,,,,,,,
COCc1cc(=O)[nH]c2cc(NC(=O)C(F)(F)F)c(C)cc12,,,,,,,0.0,,,,,,,,,,
CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,,,,,,,0.0,,,,,,,,,,
CO[C@@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,,,,,,,0.0,,,,,,,,,,
CO[C@@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,,,,,,,0.0,,,,,,,,,,
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,,,,,,,0.0,0.0,,,,,,,,,
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,,,,,,,0.0,,,,,,,,,,
CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,,,,,,,0.0,,,,,,,,,,
CO[C@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,,,,,,,0.0,,,,,,,,,,
CO[C@H]1OC[C@@]2(C)[C@@H]3C4=C(CN2C(=O)OC(C)(C)C)[C@H](C)[C@H](CO)[C@H](CO)[C@H]4CC[C@H]13,,,,,,,0.0,,,,,,,,,,
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],,,,,,,0.0,,,0.0,,,,,,,
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,,,,,,,0.0,,,,,,,,,,
COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,,,,,,,1.0,,,,,,,,,,
COc1cc(-n2ccnc2SC)c(Cl)cc1Cl,,,,,,,0.0,,,,,,,,,,
COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,,,,,,,0.0,,,,,,,,,,
COc1cc(/C=C/C(=O)N2CCN(CC(O)COc3ccccc3)CC2)cc(OC)c1OC.Cl,,,,,,,0.0,,0.0,,,,,,,,
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,,,,,,,0.0,,,,,,,,,,
COc1cc(C2/C(=C(/O)c3ccc(F)cc3)C(=O)C(=O)N2CCCC(=O)O)ccc1O,,,,,,,0.0,,,,,,,,,,
COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,,,,,,,0.0,,,,,,,,,,
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,,,,,,,0.0,,,,,,,,,,
COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)ccc1O,,,,,,,0.0,,,,,,,,,,
COc1cc(C=O)ccc1OCCCOc1ccccc1C(=O)O,,,,,,,0.0,,,,,,,,,,
COc1cc(CNn2nnnc2N)ccc1OCc1c(Cl)cccc1Cl,,,,,,,0.0,,,,,,,,,,
COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1,,,,,,,1.0,,,,,,,,,,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,,,,,,,0.0,,,,,,,,,,
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,,,,,,,1.0,,,,,,,,,,
COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2cccc(C)c2)n1,,,,,,,0.0,,,,,,,,,,
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,,,,,,,0.0,,,,,,,,,,
COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,,,,,,,1.0,,,0.0,,,,,,,
COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2,,,,,,,0.0,0.0,,,,,,,,,
COc1cc2c(cc1OC)C(C(=O)Nc1ccccn1)C(c1cccnc1)N(C)C2=O,,,,,,,0.0,,,,,,,,,,
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,,,,,,,1.0,,,,,,,,,,
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@H](CC(=O)O)[C@H]([C@H]5C[C@H]41)[C@H]3N2,,,,,,,0.0,,,,,,,,,,
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,,,,,,,0.0,,,,,,,,,,
COc1cc2cc3c(N)c(C(=O)Nc4sc(C)c(C)c4C#N)sc3nc2cc1OC,,,,,,,0.0,,0.0,,,,,,,,
COc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCCC3)cc1,,,,,,,0.0,0.0,,,,,,,,,
COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccnc3)n2)cc1,,,,,,,1.0,,,,,,,,,,
COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,,,,,,,0.0,0.0,,,,,,,,,
COc1ccc(-c2cn3c(C)c(C(=O)NCCN4CCOCC4)sc3n2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2nc(-c3cccc(C)c3)nc(N3CCN(C)CC3)c2C#N)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3ccc(F)cc3)c2=O)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C3CC3)c2=O)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,,,,,,,0.0,,1.0,,,,,,,,
COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,,,,,,,1.0,,,,,,,,,,
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,,,,,,,0.0,1.0,,,,,,,,,
COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,,,,,,,0.0,,1.0,,,,,,,,
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Oc4ccccc4)nc32)cc1,,,,,,,0.0,0.0,,,,,,,,,
COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(/C(C)=N/NC(=O)c2ccc(N(C)C)cc2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,,,,,,,1.0,,,,,,,,,,
COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccn2)C3)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,,,,,,,1.0,1.0,0.0,,,,,,,,
COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],,,,,,,0.0,,,,,,,,,,
COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,,,,,,,1.0,,,,,,,,,,
COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccccc2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,,,,,,,0.0,,,,,,,,,,
COc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccccc2)cc1OC,,,,,,,0.0,,0.0,,,,,,,,
COc1ccc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)cc1C,,,,,,,0.0,,,,,,,,,,
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(CC(=O)NCc2ccccn2)cc1OC,,,,,,,0.0,,,,,,,,,,
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,,,,,,1.0,,,,,,,,,,
COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,,,,,,,0.0,,0.0,,,,,,,,
COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,,,,,,,0.0,,,,,,,,,,
