canonical_smiles,Completed,Withdrawn,Terminated,Suspended,N,P,prob
NC1(c2ccc(-c3nc4ccn5c(O)nnc5c4cc3-c3ccccc3)cc2)CCC1,2,0,0,0,0,2,1.0
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,2,0,2,0,2,2,0.5
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,25,0,0,0,0,25,1.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,0,0,0,0,1,1.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,87,17,62,0,79,87,0.5240963855421686
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,81,17,58,0,75,81,0.5192307692307693
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,23,1,23,0,24,23,0.48936170212765956
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0,5,2,0,7,0,0.0
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,30,0,0,0,0,30,1.0
Nc1nc(S)c2[nH]cnc2n1,3,0,0,0,0,3,1.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,1,0,0,0,0,1,1.0
Nc1nc2nc[nH]c2c(=S)[nH]1,16,0,0,0,0,16,1.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,19,13,32,0,45,19,0.296875
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,29,0,20,0,20,29,0.5918367346938775
O1[As]2O[As]3O[As]1O[As](O2)O3,1,0,1,0,1,1,0.5
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,19,0,1,0,1,19,0.95
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0,0,58,0,58,0,0.0
O=C(CCCCCCC(=O)Nc1ccccc1)NO,36,0,15,0,15,36,0.7058823529411764
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,2,0,0,0,0,2,1.0
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,18,0,0,0,0,18,1.0
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,6,0,0,0,0,6,1.0
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,0,0,0,1,1,0,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,3,0,1,0,1,3,0.75
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,30,0,40,0,40,30,0.4285714285714286
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,0,1,0,1,1,0.5
O=NN(CCCl)C(=O)NCCCl,2,0,1,0,1,2,0.6666666666666666
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,3,1,0,0,1,3,0.75
O=c1[nH]cc(F)c(=O)[nH]1,44,6,7,0,13,44,0.7719298245614035
Sc1ncnc2[nH]cnc12,2,0,0,0,0,2,1.0
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0,0,1,0,1,0,0.0
