,smiles,indication,final_status
13451,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,EFO_0003843,Failed
13480,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,MONDO_0005090,Passed
13481,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,MONDO_0005147,Passed
13482,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,MONDO_0005148,Passed
13483,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,MONDO_0005301,Passed
13484,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,MONDO_0008315,Passed
13487,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,MP_0001914,Passed
13488,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,MP_0001914,Passed
13489,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,MP_0001914,Passed
13492,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000181,Passed
13496,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000274,Passed
13499,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000305,Passed
13500,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000341,Passed
13501,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000384,Passed
13502,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000384,Passed
13503,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000400,Passed
13505,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000546,Passed
13506,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000673,Passed
13507,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000676,Passed
13508,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000685,Passed
13509,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000685,Passed
13510,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000729,Passed
13511,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000729,Passed
13512,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000756,Passed
13513,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0000764,Passed
13515,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0001645,Passed
13517,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0002618,Passed
13522,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0003843,Passed
13523,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0003843,Passed
13524,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0003843,Passed
13541,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0005611,Failed
13544,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,EFO_0006859,Passed
13569,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,HP_0003419,Passed
13572,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,HP_0012532,Passed
13580,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0004975,Passed
13582,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0005147,Passed
13583,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0005148,Passed
13584,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0005178,Passed
13585,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0005178,Passed
13586,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0005575,Passed
13587,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0007254,Passed
13588,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0008315,Passed
13589,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0008315,Passed
13591,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MONDO_0011382,Passed
13597,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MP_0001914,Passed
13598,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MP_0001914,Passed
13599,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MP_0001914,Passed
13600,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,MP_0001914,Failed
13602,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0000274,Passed
13603,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0000274,Passed
13606,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0000676,Passed
13618,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0003956,Passed
13632,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0004616,Passed
13633,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0004616,Passed
13634,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0004616,Passed
13635,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0004616,Passed
13641,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,EFO_0005854,Passed
13705,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,MONDO_0004979,Passed
13710,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,MONDO_0005178,Passed
13711,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,MONDO_0005178,Passed
13712,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,MONDO_0005178,Passed
13714,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,MONDO_0007254,Passed
13723,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,MONDO_0005277,Passed
13724,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,MONDO_0005277,Passed
13725,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,MONDO_0005277,Passed
13732,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0000685,Passed
13733,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0000712,Passed
13734,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0000712,Passed
13735,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0000712,Passed
13736,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0001358,Passed
13737,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0001358,Passed
13738,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0001645,Passed
13739,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0002610,Passed
13741,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0003761,Passed
13742,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0003761,Passed
13744,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0003843,Passed
13745,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0003884,Failed
13746,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0003890,Passed
13747,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0003890,Passed
13754,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0005230,Passed
13755,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0005230,Passed
13756,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0005230,Passed
13757,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,EFO_0005411,Passed
13774,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,HP_0000726,Passed
13775,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,HP_0000726,Passed
13780,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002009,Passed
13781,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002009,Passed
13782,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002009,Passed
13783,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002009,Passed
13784,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002009,Passed
13786,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002050,Passed
13787,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002050,Passed
13788,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002050,Passed
13789,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002050,Passed
13790,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0002050,Passed
13793,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0004975,Passed
13794,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0004975,Passed
13796,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0004985,Passed
13797,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0004985,Passed
13798,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0004985,Passed
13799,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0004985,Passed
13800,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0005090,Passed
13801,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0005090,Passed
13803,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,MONDO_0007079,Passed
13805,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,EFO_0000319,Passed
13806,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,EFO_0000537,Passed
13807,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,EFO_0000537,Passed
13810,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,EFO_0001073,Passed
13811,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,EFO_0003843,Passed
13821,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,MONDO_0002050,Failed
13823,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,MONDO_0005277,Passed
13824,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,MONDO_0005277,Passed
13825,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,MONDO_0005277,Passed
13855,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,EFO_1001480,Passed
13856,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,MONDO_0004975,Passed
13857,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000275,Passed
13863,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000537,Passed
13864,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000537,Passed
13865,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000537,Passed
13866,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000537,Passed
13867,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000612,Passed
13869,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0003144,Passed
13870,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0003884,Passed
13871,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0003884,Passed
13887,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,MONDO_0005148,Passed
13888,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,MONDO_0005148,Passed
13893,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,MONDO_0100096,Failed
13894,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,EFO_0003890,Passed
13896,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,EFO_0005611,Passed
13897,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,EFO_0005611,Passed
13899,Cn1cc[nH]c1=S,EFO_0000519,Failed
13911,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000275,Passed
13913,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000537,Passed
13914,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000537,Passed
13915,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000537,Passed
13917,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000712,Passed
13921,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,MONDO_0100096,Failed
13933,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,EFO_0000537,Passed
13935,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,EFO_0003144,Passed
13939,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,EFO_0001361,Passed
13954,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,EFO_0005230,Failed
13956,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,HP_0000726,Failed
13957,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,MONDO_0002050,Failed
13958,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,MONDO_0005090,Failed
13959,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,EFO_0001358,Passed
13979,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,EFO_0001378,Passed
13980,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,EFO_0001378,Passed
13981,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,EFO_0001378,Passed
13991,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,EFO_0000764,Passed
13992,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,EFO_0000764,Passed
14001,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,MONDO_0011382,Passed
14012,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000095,Failed
14013,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000182,Passed
14014,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000198,Passed
14016,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000222,Failed
14018,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000384,Passed
14021,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000519,Passed
14027,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000681,Passed
14028,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000685,Passed
14029,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000685,Passed
14030,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000685,Passed
14031,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000691,Passed
14032,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000691,Failed
14038,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000702,Failed
14039,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000729,Passed
14040,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000756,Passed
14041,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000756,Passed
14043,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0000764,Passed
14048,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0001378,Passed
14049,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0001378,Passed
14050,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0001645,Passed
14053,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0002618,Passed
14054,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0002618,Passed
14061,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0003060,Passed
14062,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0003060,Passed
14076,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_0004616,Passed
14091,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_1000044,Passed
14092,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_1000044,Passed
14093,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_1000158,Passed
14104,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,EFO_1001480,Passed
14106,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0005147,Failed
14107,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0005148,Passed
14108,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0005148,Failed
14109,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0005178,Passed
14111,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0005575,Passed
14112,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0005575,Passed
14113,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0007254,Passed
14114,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0007254,Passed
14115,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0007915,Passed
14116,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0007915,Passed
14117,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0007915,Passed
14118,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0008170,Passed
14119,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0008315,Passed
14130,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0100096,Passed
14131,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0100096,Passed
14132,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0100096,Passed
14133,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0100096,Passed
14134,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,MONDO_0100096,Passed
14140,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000274,Failed
14141,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000319,Passed
14143,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000384,Passed
14144,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000384,Passed
14145,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000384,Passed
14150,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000565,Passed
14151,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000574,Passed
14155,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000673,Passed
14156,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000676,Passed
14158,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000685,Passed
14159,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,EFO_0000729,Passed
